,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
4,1781,25/04/2018,D20659WR,0.0242,106.5311,-0.492709223,1.95760351,7.685304969,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO090,LO,Jackson Trust,135.4315752,50.70194369,B,Louis,3,228,130.7099649,2.357934847,2.299022231,27923.75113,9,False
5,1782,30/05/2019,D2R8H4DN,0.0266,102.6897,-0.606078331,4.616111214,0.840537451,False,False,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,BK057,BK,Offenbach am Mainer Sparkasse,25.36860688,9.650497236,E,Charlotte,30,104,59.62208927,2.017033339,2.421609832,12932.74292,1,True
7,1784,30/01/2019,D2R8H4DE,0.022,101.7326,-0.408306894,5.01310773,0.991122337,False,True,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,188,107.7783921,2.274157849,2.422428044,23167.85569,10,False
11,1788,23/01/2019,D2R8H4CM,0.03,101.753,-0.468608035,3.460714457,1.546917459,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,695,374.998661,2.841984805,2.230289232,78872.79592,13,False
12,1789,24/01/2018,D20658UR,0.13,158.2486,0.91476853,16.20019576,14.98182714,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,261,119.70281,2.416640507,7.537577195,155725.778,14,False
16,1793,25/01/2018,D20658Z9,0.212,129.6882,1.25215474,29.11490311,3.906993299,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,631,206.7117491,2.800029359,9.857308604,403657.4783,6,False
19,1796,31/05/2019,D2R8H4DM,0.0312,104.6566,-0.249436806,9.771590108,0.881606056,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF005,HF,Chronos Capital Partners,3.909108968,3.264144543,E,Albert,27,16,6.988669804,1.204119983,2.965156818,2482.9559,9,False
26,1803,22/05/2018,D2R8H4CU,0.1312,99.7256,1.256966342,30.79597801,0.662573496,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,166,92.2822081,2.220108088,12.46460114,103240.173,9,False
27,1804,23/01/2018,D206584S,0.0234,102.1817,0.1885168,8.104204741,3.019911429,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,222,88.53581149,2.346352974,2.63849697,29929.70436,8,True
29,1806,31/05/2019,D20658A3,0.2,166.9412,0.14447927,17.83746415,14.33568109,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,1080,430.7147586,3.033423755,9.507833624,857627.9665,11,True
